loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
55631,385,6265,3308,1,351,153,195,1,636,42,1,64,4,0,198,240,290,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,50,58,1,1,5,27,3,0,1,2,1,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
55820,395,6319,3330,1,352,155,196,1,636,42,1,64,4,0,203,243,299,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,51,58,1,1,5,27,3,0,1,2,1,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
56181,395,6342,3341,1,352,155,196,1,639,42,1,64,4,0,205,245,301,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,31,1,1,15,4,5,8,53,58,1,1,5,27,3,0,1,2,1,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
56238,396,6361,3350,1,352,157,199,1,640,42,1,64,4,0,206,245,302,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,53,58,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
56550,397,6379,3362,1,352,157,199,1,640,42,1,64,4,0,206,247,303,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,58,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
56853,399,6407,3372,1,353,158,202,1,641,42,1,64,4,0,207,249,304,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
56870,399,6408,3373,1,353,158,202,1,641,42,1,64,4,0,207,249,304,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
56901,399,6410,3374,1,353,158,202,1,642,42,1,64,4,0,207,249,304,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57087,400,6415,3375,1,353,158,202,1,644,42,1,64,4,0,207,249,306,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57125,400,6417,3376,1,353,158,202,1,645,42,1,64,4,0,207,249,306,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57151,400,6419,3376,1,353,158,202,1,647,42,1,64,4,0,207,249,306,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57224,400,6420,3377,1,353,158,202,1,647,42,1,64,4,0,207,249,306,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57453,401,6435,3384,1,353,158,202,1,650,42,1,64,4,0,210,250,307,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57793,401,6446,3389,1,353,158,202,1,652,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57831,401,6447,3389,1,353,158,202,1,653,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57848,401,6448,3390,1,353,158,202,1,653,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57859,401,6449,3390,1,353,158,202,1,654,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57869,401,6450,3390,1,353,158,202,1,655,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
57892,401,6453,3393,1,353,158,202,1,655,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
58012,401,6461,3401,1,353,158,202,1,655,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
58170,401,6466,3405,1,353,158,202,1,656,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
58180,401,6468,3405,1,353,158,202,1,657,42,1,65,4,0,210,250,310,19,41,1,1,1,14,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
58203,402,6471,3405,1,353,158,202,1,657,42,1,65,4,0,210,250,310,19,41,1,1,1,16,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
58403,402,6493,3419,1,353,159,202,1,658,42,1,66,4,0,210,251,312,20,41,1,1,1,16,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,5,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58479,402,6499,3421,1,353,159,202,1,659,42,1,67,4,0,210,251,313,20,41,1,1,1,16,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,6,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58511,402,6500,3422,1,353,159,202,1,659,42,1,67,4,0,210,251,313,20,41,1,1,1,16,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,6,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58548,402,6505,3424,1,353,159,202,1,660,42,1,67,4,0,210,251,314,20,42,1,1,1,16,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,6,27,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58589,403,6514,3427,1,353,159,202,1,660,42,1,67,4,0,210,252,314,20,42,1,1,1,17,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,54,60,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58679,404,6524,3429,1,353,159,202,1,661,42,1,67,4,0,212,253,315,20,42,1,1,1,17,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,61,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58799,404,6533,3434,1,353,159,202,1,663,42,1,67,4,0,212,253,317,20,42,1,1,1,17,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,61,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58809,404,6533,3434,1,353,159,202,1,663,42,1,67,4,0,212,253,317,20,42,1,1,1,17,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,61,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58856,404,6535,3435,1,353,159,202,1,663,42,1,67,4,0,212,253,317,20,42,1,1,1,18,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,61,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
58933,405,6546,3438,1,354,159,202,1,664,42,1,68,4,0,213,256,317,20,42,1,1,1,18,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,61,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59019,405,6554,3442,1,356,159,202,1,665,42,1,68,4,0,213,256,317,20,42,1,1,1,18,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59029,405,6554,3442,1,356,159,202,1,665,42,1,68,4,0,213,256,317,20,42,1,1,1,18,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59051,405,6556,3443,1,356,159,202,1,665,42,1,68,4,0,213,256,317,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59074,405,6556,3443,1,356,159,202,1,665,42,1,68,4,0,213,256,317,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,55,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59117,405,6562,3444,1,356,159,202,1,666,42,1,68,4,0,213,258,317,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,31,1,1,15,4,5,8,56,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59181,405,6564,3444,1,356,159,202,1,667,42,1,68,4,0,213,259,317,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59230,405,6569,3447,1,356,159,202,1,667,42,1,68,4,0,213,259,318,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59253,405,6569,3447,1,356,159,202,1,667,42,1,68,4,0,213,259,318,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59287,405,6571,3448,1,356,160,202,1,667,42,1,68,4,0,213,259,318,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59371,406,6575,3450,1,356,160,202,1,668,42,1,68,4,0,213,259,318,20,42,1,1,1,19,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,62,1,1,7,29,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59419,409,6583,3451,1,356,160,202,1,668,42,1,68,4,0,213,259,318,20,42,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59459,409,6584,3452,1,356,160,202,1,668,42,1,68,4,0,213,259,318,20,42,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59495,409,6585,3452,1,356,160,202,1,669,42,1,68,4,0,213,259,318,20,42,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59554,410,6592,3455,1,356,160,202,1,670,42,1,68,4,0,214,259,319,20,42,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59584,410,6593,3456,1,356,160,202,1,670,42,1,68,4,0,214,259,319,20,42,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59639,410,6594,3457,1,356,160,202,1,670,42,1,68,4,0,214,259,319,20,42,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59749,410,6606,3464,1,356,161,202,1,671,42,1,68,4,0,214,259,320,20,43,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59770,410,6606,3464,1,356,161,202,1,671,42,1,68,4,0,214,259,320,20,43,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59831,410,6606,3464,1,356,161,202,1,671,42,1,68,4,0,214,259,320,20,43,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59887,410,6610,3466,1,356,161,202,1,673,42,1,68,4,0,214,259,320,20,43,1,1,1,20,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59925,411,6613,3466,1,356,161,202,1,673,42,1,68,4,0,214,259,320,20,43,1,1,1,22,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,64,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
59967,411,6615,3467,1,356,161,202,1,673,42,1,68,4,0,214,259,320,20,43,1,1,1,22,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60037,411,6622,3470,1,356,161,202,1,675,42,1,68,4,0,214,259,320,20,43,1,1,1,22,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60122,411,6629,3474,1,356,161,202,1,677,42,1,68,4,0,214,259,320,20,43,1,1,1,22,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60132,411,6629,3474,1,356,161,202,1,677,42,1,68,4,0,214,259,320,20,43,1,1,1,22,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60157,411,6629,3474,1,356,161,202,1,677,42,1,68,4,0,214,259,320,20,43,1,1,1,22,1,1,1,1,2,3,1,9,1,0,1,4,13,1,32,1,1,15,4,5,8,56,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60274,412,6652,3484,1,356,161,202,1,677,43,1,68,4,0,217,261,322,20,43,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,57,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60332,412,6652,3484,1,356,161,202,1,677,43,1,68,4,0,217,261,322,20,43,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,57,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60391,412,6656,3486,1,356,161,202,1,678,43,1,68,4,0,217,261,323,20,43,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,57,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60458,412,6657,3487,1,356,161,202,1,678,43,1,68,4,0,217,261,323,20,43,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,57,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60485,412,6658,3487,1,356,161,202,1,678,43,1,68,4,0,217,261,323,20,44,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,57,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60599,412,6664,3490,1,356,161,202,1,679,43,1,68,4,0,218,261,323,20,44,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,65,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60694,413,6674,3496,1,356,161,202,1,681,43,1,68,4,0,218,262,323,20,44,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60713,413,6674,3496,1,356,161,202,1,681,43,1,68,4,0,218,262,323,20,44,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60756,413,6674,3496,1,356,161,202,1,681,43,1,68,4,0,218,262,323,20,44,1,1,1,22,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60845,413,6681,3498,1,356,161,202,1,683,43,1,68,4,0,218,262,324,21,44,1,1,1,23,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60928,413,6693,3507,1,356,161,202,1,684,43,1,68,4,0,218,262,326,21,44,1,1,1,23,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
60958,413,6695,3508,1,356,161,202,1,684,43,1,68,4,0,218,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,3,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61077,413,6711,3514,1,356,161,202,1,684,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61125,413,6713,3514,1,356,161,202,1,685,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61211,413,6713,3514,1,356,161,202,1,685,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61286,413,6716,3517,1,356,161,202,1,685,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61415,413,6719,3519,1,356,161,202,1,686,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61441,413,6719,3519,1,356,161,202,1,686,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61509,413,6719,3519,1,356,161,202,1,686,43,1,71,4,0,220,262,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61603,413,6726,3523,1,356,161,202,1,687,43,1,71,4,0,221,263,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61613,413,6726,3523,1,356,161,202,1,687,43,1,71,4,0,221,263,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61701,413,6726,3523,1,356,161,202,1,687,43,1,71,4,0,221,263,326,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61772,413,6732,3525,1,356,161,202,1,688,43,1,71,4,0,221,263,327,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61796,413,6737,3527,1,356,161,202,1,688,43,1,71,4,0,221,263,328,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61838,413,6738,3527,1,356,161,202,1,689,43,1,71,4,0,221,263,328,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,32,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61871,413,6739,3528,1,356,161,202,1,689,43,1,71,4,0,221,263,328,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61915,413,6739,3528,1,356,161,202,1,689,43,1,71,4,0,221,263,328,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,8,31,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
61957,414,6750,3531,1,356,161,202,1,690,43,1,71,4,0,221,264,329,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,0,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62007,414,6753,3532,1,357,161,202,1,690,43,1,71,4,0,221,264,329,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62141,414,6755,3533,1,357,161,202,1,690,43,1,71,4,0,221,264,329,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62151,414,6755,3533,1,357,161,202,1,690,43,1,71,4,0,221,264,329,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62221,414,6755,3533,1,357,161,202,1,690,43,1,71,4,0,221,264,329,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62337,416,6760,3535,1,358,161,202,1,690,43,1,71,4,0,221,264,330,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62415,416,6764,3535,1,358,161,202,1,691,43,1,72,4,0,222,264,331,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
62436,416,6764,3535,1,358,161,202,1,691,43,1,72,4,0,222,264,331,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,2,3,2,4,1,1,0,0
